"[27, 41, 64, 133, 257, 501]","[27, 41, 64, 133, 257, 501]","[27, 45, 72, 153, 297, 585]"
"[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]"
"[56, 91, 154, 350, 686, 1358]","[56, 91, 154, 350, 686, 1358]","[70, 112, 196, 462, 910, 1806]"
"[63, 102, 174, 399, 783, 1551]","[63, 102, 174, 399, 783, 1551]","[75, 120, 210, 495, 975, 1935]"
"[48, 78, 132, 300, 588, 1164]","[48, 78, 132, 300, 588, 1164]","[60, 96, 168, 374, 726, 1430]"
"[42, 70, 112, 238, 462, 910]","[42, 70, 112, 238, 462, 910]","[42, 70, 112, 238, 462, 910]"
"[67, 109, 184, 417, 817, 1617]","[67, 109, 184, 417, 817, 1617]","[85, 136, 238, 561, 1105, 2193]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[49, 80, 134, 301, 589, 1165]","[49, 80, 134, 301, 589, 1165]","[65, 104, 182, 429, 845, 1677]"
"[59, 96, 162, 367, 719, 1423]","[59, 96, 162, 367, 719, 1423]","[75, 120, 210, 495, 975, 1935]"
"[45, 75, 120, 255, 495, 975]","[45, 75, 120, 255, 495, 975]","[45, 75, 120, 255, 495, 975]"
"[65, 106, 178, 401, 785, 1553]","[65, 106, 178, 401, 785, 1553]","[85, 136, 238, 561, 1105, 2193]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 27, 41, 81, 155, 297]","[20, 27, 41, 81, 155, 297]","[21, 28, 42, 84, 161, 308]"
"[17, 26, 41, 84, 162, 316]","[17, 26, 41, 84, 162, 316]","[18, 30, 48, 102, 198, 390]"
"[27, 41, 64, 133, 257, 501]","[27, 41, 64, 133, 257, 501]","[27, 45, 72, 153, 297, 585]"
"[27, 41, 64, 133, 257, 501]","[27, 41, 64, 133, 257, 501]","[27, 45, 72, 153, 297, 585]"
"[27, 43, 68, 143, 277, 543]","[27, 43, 68, 143, 277, 543]","[27, 45, 72, 153, 297, 585]"
"[33, 49, 76, 157, 303, 589]","[33, 49, 76, 157, 303, 589]","[33, 55, 88, 187, 363, 715]"
"[56, 88, 148, 335, 656, 1295]","[56, 88, 148, 335, 656, 1295]","[70, 112, 196, 462, 910, 1806]"
"[61, 99, 168, 383, 751, 1487]","[61, 99, 168, 383, 751, 1487]","[75, 120, 210, 495, 975, 1935]"
"[36, 57, 90, 189, 366, 717]","[36, 57, 90, 189, 366, 717]","[36, 60, 96, 204, 396, 780]"
"[54, 86, 142, 310, 598, 1174]","[54, 88, 148, 310, 598, 1174]","[66, 110, 176, 374, 726, 1430]"
"[67, 109, 184, 417, 817, 1617]","[67, 109, 184, 417, 817, 1617]","[85, 136, 238, 561, 1105, 2193]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[57, 93, 156, 351, 687, 1359]","[57, 93, 156, 351, 687, 1359]","[75, 120, 210, 495, 975, 1935]"
"[55, 90, 150, 335, 655, 1295]","[55, 90, 150, 335, 655, 1295]","[75, 120, 210, 495, 975, 1935]"
"[57, 93, 156, 351, 681, 1337]","[57, 93, 156, 351, 681, 1337]","[75, 120, 200, 425, 825, 1625]"
"[65, 106, 178, 401, 785, 1553]","[65, 106, 178, 401, 785, 1553]","[85, 136, 238, 561, 1105, 2193]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[27, 41, 64, 133, 257, 501]","[27, 41, 64, 133, 257, 501]","[27, 45, 72, 153, 297, 585]"
"[51, 82, 141, 324, 636, 1260]","[51, 82, 141, 324, 636, 1260]","[60, 96, 168, 396, 780, 1548]"
"[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]"
"[48, 75, 126, 285, 558, 1101]","[48, 75, 126, 285, 558, 1101]","[60, 96, 168, 396, 780, 1548]"
"[58, 92, 156, 356, 698, 1380]","[58, 92, 156, 356, 698, 1380]","[70, 112, 196, 462, 910, 1806]"
"[71, 113, 192, 439, 861, 1703]","[71, 113, 192, 439, 861, 1703]","[85, 136, 238, 561, 1105, 2193]"
"[85, 137, 236, 547, 1075, 2131]","[85, 137, 236, 547, 1075, 2131]","[95, 152, 266, 627, 1235, 2451]"
"[59, 96, 162, 367, 719, 1423]","[59, 96, 162, 367, 719, 1423]","[75, 120, 210, 495, 975, 1935]"
"[69, 109, 184, 418, 819, 1618]","[69, 109, 184, 418, 819, 1618]","[85, 136, 238, 561, 1105, 2193]"
"[82, 130, 220, 501, 982, 1941]","[82, 130, 220, 501, 982, 1941]","[100, 160, 280, 660, 1300, 2580]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[83, 134, 230, 531, 1043, 2067]","[83, 134, 230, 531, 1043, 2067]","[95, 152, 266, 627, 1235, 2451]"
"[70, 114, 192, 434, 850, 1682]","[70, 114, 192, 434, 850, 1682]","[90, 144, 252, 594, 1170, 2322]"
"[72, 117, 198, 450, 882, 1746]","[72, 117, 198, 450, 882, 1746]","[90, 144, 252, 594, 1170, 2322]"
"[80, 130, 220, 500, 980, 1940]","[80, 130, 220, 500, 980, 1940]","[100, 160, 280, 660, 1300, 2580]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 30, 47, 96, 185, 360]","[20, 30, 47, 96, 185, 360]","[21, 35, 56, 119, 231, 455]"
"[14, 21, 33, 67, 129, 251]","[14, 21, 33, 67, 129, 251]","[15, 25, 40, 85, 165, 325]"
"[17, 23, 35, 69, 132, 253]","[17, 23, 35, 69, 132, 253]","[18, 24, 36, 72, 138, 264]"
"[27, 39, 61, 118, 218, 422]","[27, 41, 64, 118, 218, 422]","[27, 42, 70, 126, 238, 462]"
"[45, 68, 114, 258, 505, 994]","[45, 68, 114, 258, 505, 994]","[55, 88, 154, 363, 715, 1419]"
"[50, 76, 128, 291, 570, 1123]","[50, 76, 128, 291, 570, 1123]","[60, 96, 168, 396, 780, 1548]"
"[27, 43, 68, 143, 277, 543]","[27, 43, 68, 143, 277, 543]","[27, 45, 72, 153, 297, 585]"
"[33, 48, 76, 147, 274, 531]","[33, 51, 82, 147, 274, 531]","[33, 51, 85, 153, 289, 561]"
"[56, 91, 154, 350, 686, 1358]","[56, 91, 154, 350, 686, 1358]","[70, 112, 196, 462, 910, 1806]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[41, 67, 112, 251, 491, 971]","[41, 67, 112, 251, 491, 971]","[55, 88, 154, 363, 715, 1419]"
"[36, 57, 90, 189, 366, 717]","[36, 57, 90, 189, 366, 717]","[36, 60, 96, 204, 396, 780]"
"[36, 57, 90, 189, 366, 717]","[36, 57, 90, 189, 366, 717]","[36, 60, 96, 204, 396, 780]"
"[59, 96, 162, 367, 719, 1423]","[59, 96, 162, 367, 719, 1423]","[75, 120, 210, 495, 975, 1935]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[27, 40, 62, 123, 230, 443]","[27, 40, 62, 125, 230, 445]","[27, 45, 72, 135, 255, 495]"
"[27, 39, 61, 118, 218, 422]","[27, 41, 64, 118, 218, 422]","[27, 42, 70, 126, 238, 462]"
"[15, 21, 33, 63, 120, 231]","[15, 21, 33, 63, 120, 231]","[18, 24, 36, 72, 138, 264]"
"[26, 41, 65, 135, 261, 511]","[26, 41, 65, 135, 261, 511]","[27, 45, 72, 153, 297, 585]"
"[42, 70, 112, 238, 462, 910]","[42, 70, 112, 238, 462, 910]","[42, 70, 112, 238, 462, 910]"
"[33, 52, 82, 172, 333, 652]","[33, 52, 82, 172, 333, 652]","[33, 55, 88, 187, 363, 715]"
"[27, 40, 62, 128, 247, 480]","[27, 40, 62, 128, 247, 480]","[27, 45, 72, 153, 297, 585]"
"[50, 76, 128, 291, 570, 1123]","[50, 76, 128, 291, 570, 1123]","[60, 96, 168, 396, 780, 1548]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[53, 87, 144, 319, 623, 1231]","[53, 87, 144, 319, 623, 1231]","[75, 120, 210, 495, 975, 1935]"
"[42, 70, 112, 238, 462, 910]","[42, 70, 112, 238, 462, 910]","[42, 70, 112, 238, 462, 910]"
"[36, 57, 90, 189, 366, 717]","[36, 57, 90, 189, 366, 717]","[36, 60, 96, 204, 396, 780]"
"[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[17, 23, 35, 69, 132, 253]","[17, 23, 35, 69, 132, 253]","[18, 24, 36, 72, 138, 264]"
"[27, 43, 68, 143, 277, 543]","[27, 43, 68, 143, 277, 543]","[27, 45, 72, 153, 297, 585]"
"[33, 52, 82, 172, 333, 652]","[33, 52, 82, 172, 333, 652]","[33, 55, 88, 187, 363, 715]"
"[20, 30, 47, 96, 185, 360]","[20, 30, 47, 96, 185, 360]","[21, 35, 56, 119, 231, 455]"
"[26, 37, 55, 108, 201, 388]","[26, 39, 61, 109, 201, 389]","[26, 39, 65, 117, 221, 429]"
"[32, 44, 69, 132, 242, 468]","[32, 48, 74, 132, 242, 468]","[32, 48, 80, 144, 272, 528]"
"[42, 70, 112, 238, 462, 910]","[42, 70, 112, 238, 462, 910]","[42, 70, 112, 238, 462, 910]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[24, 38, 60, 126, 244, 478]","[24, 38, 60, 126, 244, 478]","[24, 40, 64, 136, 264, 520]"
"[30, 43, 66, 135, 260, 503]","[30, 43, 66, 135, 260, 503]","[30, 50, 80, 170, 330, 650]"
"[34, 48, 76, 147, 274, 531]","[34, 51, 82, 147, 274, 531]","[34, 51, 85, 153, 289, 561]"
"[54, 88, 148, 334, 654, 1294]","[54, 88, 148, 334, 654, 1294]","[70, 112, 196, 462, 910, 1806]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 30, 47, 96, 185, 360]","[20, 30, 47, 96, 185, 360]","[21, 35, 56, 119, 231, 455]"
"[27, 40, 62, 128, 247, 480]","[27, 40, 62, 128, 247, 480]","[27, 45, 72, 153, 297, 585]"
"[30, 46, 72, 150, 290, 566]","[30, 46, 72, 150, 290, 566]","[30, 50, 80, 170, 330, 650]"
"[20, 27, 41, 81, 155, 297]","[20, 27, 41, 81, 155, 297]","[21, 28, 42, 84, 161, 308]"
"[27, 39, 61, 118, 218, 422]","[27, 41, 64, 118, 218, 422]","[27, 42, 70, 126, 238, 462]"
"[39, 59, 92, 191, 369, 719]","[39, 59, 92, 191, 369, 719]","[39, 65, 104, 221, 429, 845]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[38, 59, 98, 219, 428, 843]","[38, 59, 98, 219, 428, 843]","[50, 80, 140, 330, 650, 1290]"
"[30, 48, 76, 160, 310, 608]","[30, 48, 76, 160, 310, 608]","[30, 50, 80, 170, 330, 650]"
"[30, 45, 70, 145, 280, 545]","[30, 45, 70, 145, 280, 545]","[30, 50, 80, 170, 330, 650]"
"[36, 54, 84, 174, 336, 654]","[36, 54, 84, 174, 336, 654]","[36, 60, 96, 204, 396, 780]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[17, 26, 40, 83, 159, 310]","[17, 26, 40, 83, 159, 310]","[18, 30, 48, 102, 198, 390]"
"[39, 62, 98, 206, 399, 782]","[39, 62, 98, 206, 399, 782]","[39, 65, 104, 221, 429, 845]"
"[27, 39, 61, 118, 218, 422]","[27, 41, 64, 118, 218, 422]","[27, 42, 70, 126, 238, 462]"
"[20, 27, 41, 81, 155, 297]","[20, 27, 41, 81, 155, 297]","[21, 28, 42, 84, 161, 308]"
"[30, 46, 72, 150, 290, 566]","[30, 46, 72, 150, 290, 566]","[30, 50, 80, 170, 330, 650]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[49, 76, 126, 281, 549, 1081]","[49, 76, 126, 281, 549, 1081]","[65, 104, 182, 429, 845, 1677]"
"[53, 80, 134, 303, 593, 1167]","[53, 80, 134, 303, 593, 1167]","[65, 104, 182, 429, 845, 1677]"
"[30, 45, 70, 145, 280, 545]","[30, 45, 70, 145, 280, 545]","[30, 50, 80, 170, 330, 650]"
"[30, 48, 76, 160, 310, 608]","[30, 48, 76, 160, 310, 608]","[30, 50, 80, 170, 330, 650]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[42, 70, 112, 238, 462, 910]","[42, 70, 112, 238, 462, 910]","[42, 70, 112, 238, 462, 910]"
"[33, 49, 76, 157, 303, 589]","[33, 49, 76, 157, 303, 589]","[33, 55, 88, 187, 363, 715]"
"[27, 41, 64, 133, 257, 501]","[27, 41, 64, 133, 257, 501]","[27, 45, 72, 153, 297, 585]"
"[51, 79, 135, 309, 606, 1197]","[51, 79, 135, 309, 606, 1197]","[60, 96, 168, 396, 780, 1548]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[55, 90, 150, 335, 655, 1295]","[55, 90, 150, 335, 655, 1295]","[75, 120, 210, 495, 975, 1935]"
"[59, 92, 154, 347, 679, 1339]","[59, 92, 154, 347, 679, 1339]","[75, 120, 210, 495, 975, 1935]"
"[36, 57, 90, 189, 366, 717]","[36, 57, 90, 189, 366, 717]","[36, 60, 96, 204, 396, 780]"
"[36, 54, 84, 174, 336, 654]","[36, 54, 84, 174, 336, 654]","[36, 60, 96, 204, 396, 780]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 30, 46, 95, 182, 354]","[20, 30, 46, 95, 182, 354]","[21, 35, 56, 119, 231, 455]"
"[30, 48, 76, 160, 310, 608]","[30, 48, 76, 160, 310, 608]","[30, 50, 80, 170, 330, 650]"
"[42, 67, 106, 223, 432, 847]","[42, 67, 106, 223, 432, 847]","[42, 70, 112, 238, 462, 910]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 30, 47, 96, 185, 360]","[20, 30, 47, 96, 185, 360]","[21, 35, 56, 119, 231, 455]"
"[27, 41, 64, 133, 257, 501]","[27, 41, 64, 133, 257, 501]","[27, 45, 72, 153, 297, 585]"
"[28, 43, 68, 139, 268, 523]","[28, 43, 68, 139, 268, 523]","[30, 50, 80, 170, 330, 650]"
"[56, 84, 140, 315, 616, 1211]","[56, 84, 140, 315, 616, 1211]","[70, 112, 196, 462, 910, 1806]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 25, 35, 65, 117, 221]","[20, 27, 39, 68, 117, 224]","[20, 28, 40, 70, 120, 230]"
"[30, 48, 76, 160, 310, 608]","[30, 48, 76, 160, 310, 608]","[30, 50, 80, 170, 330, 650]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[24, 36, 56, 116, 224, 436]","[24, 36, 56, 116, 224, 436]","[24, 40, 64, 136, 264, 520]"
"[15, 21, 33, 63, 120, 231]","[15, 21, 33, 63, 120, 231]","[18, 24, 36, 72, 138, 264]"
"[12, 17, 27, 51, 97, 187]","[12, 17, 27, 51, 97, 187]","[15, 20, 30, 60, 115, 220]"
"[28, 44, 70, 144, 278, 544]","[28, 44, 70, 144, 278, 544]","[30, 50, 80, 170, 330, 650]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[20, 27, 41, 81, 155, 297]","[20, 27, 41, 81, 155, 297]","[21, 28, 42, 84, 161, 308]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[43, 64, 106, 237, 463, 909]","[43, 64, 106, 237, 463, 909]","[55, 88, 154, 363, 715, 1419]"
"[28, 44, 70, 144, 278, 544]","[28, 44, 70, 144, 278, 544]","[30, 50, 80, 170, 330, 650]"
"[14, 19, 29, 57, 109, 209]","[14, 19, 29, 57, 109, 209]","[15, 20, 30, 60, 115, 220]"
"[15, 21, 33, 63, 120, 231]","[15, 21, 33, 63, 120, 231]","[18, 24, 36, 72, 138, 264]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[57, 93, 156, 351, 687, 1359]","[57, 93, 156, 351, 687, 1359]","[75, 120, 210, 495, 975, 1935]"
"[56, 84, 140, 315, 616, 1211]","[56, 84, 140, 315, 616, 1211]","[70, 112, 196, 462, 910, 1806]"
"[30, 45, 70, 145, 280, 545]","[30, 45, 70, 145, 280, 545]","[30, 50, 80, 170, 330, 650]"
"[27, 41, 64, 133, 257, 501]","[27, 41, 64, 133, 257, 501]","[27, 45, 72, 153, 297, 585]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[41, 63, 106, 242, 473, 933]","[41, 63, 106, 242, 473, 933]","[50, 80, 140, 330, 650, 1290]"
"[43, 66, 112, 252, 493, 972]","[43, 66, 112, 252, 493, 972]","[55, 88, 154, 363, 715, 1419]"
"[61, 96, 162, 368, 721, 1424]","[61, 96, 162, 368, 721, 1424]","[75, 120, 210, 495, 975, 1935]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[23, 36, 56, 117, 225, 440]","[23, 36, 56, 117, 225, 440]","[24, 40, 64, 136, 264, 520]"
"[53, 82, 140, 318, 623, 1230]","[53, 82, 140, 318, 623, 1230]","[65, 104, 182, 429, 845, 1677]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[23, 36, 56, 117, 225, 440]","[23, 36, 56, 117, 225, 440]","[24, 40, 64, 136, 264, 520]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[29, 48, 86, 200, 390, 770]","[29, 48, 86, 200, 390, 770]","[30, 50, 90, 210, 410, 810]"
"[48, 81, 150, 354, 693, 1374]","[48, 81, 150, 354, 693, 1374]","[60, 108, 204, 492, 972, 1932]"
"[48, 82, 152, 360, 706, 1400]","[48, 82, 152, 360, 706, 1400]","[60, 108, 204, 492, 972, 1932]"
"[17, 26, 46, 104, 200, 394]","[17, 26, 46, 104, 200, 394]","[18, 30, 54, 126, 246, 486]"
"[24, 36, 64, 144, 276, 544]","[24, 36, 64, 144, 276, 544]","[24, 40, 72, 168, 328, 648]"
"[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]"
"[27, 43, 77, 177, 343, 677]","[27, 43, 77, 177, 343, 677]","[27, 45, 81, 189, 369, 729]"
"[51, 89, 165, 393, 773, 1533]","[51, 89, 165, 393, 773, 1533]","[65, 117, 221, 533, 1053, 2093]"
"[33, 53, 95, 219, 425, 839]","[33, 53, 95, 219, 425, 839]","[33, 55, 99, 231, 451, 891]"
"[39, 65, 117, 273, 533, 1053]","[39, 65, 117, 273, 533, 1053]","[39, 65, 117, 273, 533, 1053]"
"[62, 108, 200, 476, 936, 1856]","[62, 108, 200, 476, 936, 1856]","[80, 144, 272, 656, 1296, 2576]"
"[70, 122, 226, 538, 1058, 2098]","[70, 122, 226, 538, 1058, 2098]","[90, 162, 306, 738, 1458, 2898]"
"[77, 135, 251, 599, 1179, 2339]","[77, 135, 251, 599, 1179, 2339]","[95, 171, 323, 779, 1539, 3059]"
"[62, 108, 200, 476, 936, 1856]","[62, 108, 200, 476, 936, 1856]","[80, 144, 272, 656, 1296, 2576]"
"[80, 142, 266, 638, 1258, 2498]","[80, 142, 266, 638, 1258, 2498]","[90, 162, 306, 738, 1458, 2898]"
"[95, 169, 317, 761, 1501, 2981]","[95, 169, 317, 761, 1501, 2981]","[105, 189, 357, 861, 1701, 3381]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[77, 137, 257, 617, 1217, 2417]","[77, 137, 257, 617, 1217, 2417]","[85, 153, 289, 697, 1377, 2737]"
"[85, 151, 283, 679, 1339, 2659]","[85, 151, 283, 679, 1339, 2659]","[95, 171, 323, 779, 1539, 3059]"
"[85, 151, 283, 679, 1339, 2659]","[85, 151, 283, 679, 1339, 2659]","[95, 171, 323, 779, 1539, 3059]"
"[98, 174, 326, 782, 1542, 3062]","[98, 174, 326, 782, 1542, 3062]","[110, 198, 374, 902, 1782, 3542]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[14, 19, 33, 69, 129, 253]","[14, 19, 33, 69, 129, 253]","[15, 20, 35, 75, 140, 275]"
"[15, 24, 42, 96, 186, 366]","[15, 24, 42, 96, 186, 366]","[18, 30, 54, 126, 246, 486]"
"[24, 36, 64, 144, 276, 544]","[24, 36, 64, 144, 276, 544]","[24, 40, 72, 168, 328, 648]"
"[15, 24, 39, 84, 159, 309]","[15, 24, 39, 84, 159, 309]","[18, 27, 45, 99, 189, 369]"
"[27, 41, 73, 165, 317, 625]","[27, 41, 73, 165, 317, 625]","[27, 45, 81, 189, 369, 729]"
"[28, 42, 68, 148, 282, 548]","[28, 42, 68, 148, 282, 548]","[28, 42, 70, 154, 294, 574]"
"[51, 86, 159, 365, 704, 1385]","[51, 86, 159, 375, 734, 1455]","[65, 110, 198, 462, 902, 1782]"
"[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]","[36, 60, 108, 252, 492, 972]"
"[39, 62, 111, 246, 465, 906]","[39, 62, 111, 255, 494, 975]","[39, 65, 117, 273, 533, 1053]"
"[45, 75, 135, 304, 584, 1144]","[45, 75, 135, 315, 615, 1215]","[45, 75, 135, 315, 615, 1210]"
"[70, 122, 226, 538, 1058, 2098]","[70, 122, 226, 538, 1058, 2098]","[90, 162, 306, 738, 1458, 2898]"
"[77, 135, 251, 599, 1179, 2339]","[77, 135, 251, 599, 1179, 2339]","[95, 171, 323, 779, 1539, 3059]"
"[62, 107, 189, 435, 845, 1665]","[62, 107, 189, 435, 845, 1665]","[75, 125, 225, 525, 1025, 2025]"
"[65, 105, 185, 425, 825, 1625]","[65, 105, 185, 425, 825, 1625]","[75, 125, 225, 525, 1025, 2025]"
"[81, 141, 261, 621, 1221, 2421]","[81, 141, 261, 621, 1221, 2421]","[105, 189, 357, 861, 1701, 3381]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
"[78, 138, 258, 618, 1218, 2418]","[78, 138, 258, 618, 1218, 2418]","[90, 162, 306, 738, 1458, 2898]"
"[85, 151, 283, 679, 1339, 2659]","[85, 151, 283, 679, 1339, 2659]","[95, 171, 323, 779, 1539, 3059]"
"[79, 130, 232, 538, 1048, 2068]","[79, 130, 232, 538, 1048, 2068]","[84, 140, 252, 588, 1148, 2268]"
"[93, 165, 309, 741, 1461, 2901]","[93, 165, 309, 741, 1461, 2901]","[105, 189, 357, 861, 1701, 3381]"
"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
